case_id,question,gold_titles,policy,retrieved_count,evidence_coverage,search_cost,reward
5ae32e125542991a06ce9946,"According to the 2001 census, what was the population of the city in which Kirton End is located?","Kirton End | Boston, Lincolnshire",abstain,0,0.0000,0.50,-0.0500
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,Cypress | Ajuga,lexical_top10,3,1.0000,1.00,0.9000
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,Cypress | Ajuga,lexical_top50_rerank10,3,1.0000,3.00,0.7000
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,Cypress | Ajuga,multi_query_lexical_top10,3,1.0000,4.00,0.6000
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,Cypress | Ajuga,multi_query_rerank10,3,1.0000,5.00,0.5000
5adc53f75542996e6852530a,Are both Cypress and Ajuga genera?,Cypress | Ajuga,abstain,0,0.0000,0.50,-0.0500
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,1992–93 Charlotte Hornets season | Muggsy Bogues,lexical_top10,8,0.5000,1.00,0.4000
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,1992–93 Charlotte Hornets season | Muggsy Bogues,lexical_top50_rerank10,8,0.5000,3.00,0.2000
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,1992–93 Charlotte Hornets season | Muggsy Bogues,multi_query_lexical_top10,8,0.5000,4.00,0.1000
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,1992–93 Charlotte Hornets season | Muggsy Bogues,multi_query_rerank10,8,0.5000,5.00,0.0000
5a8b20335542996c9b8d5fb3,What distinction is held by the former NBA player who was a member of the Charlotte Hornets during their 1992-93 season and was head coach for the WNBA team Charlotte Sting?,1992–93 Charlotte Hornets season | Muggsy Bogues,abstain,0,0.0000,0.50,-0.0500
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Alien (soundtrack) | Alien (film),lexical_top10,4,0.5000,1.00,0.4000
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Alien (soundtrack) | Alien (film),lexical_top50_rerank10,4,0.5000,3.00,0.2000
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Alien (soundtrack) | Alien (film),multi_query_lexical_top10,4,0.5000,4.00,0.1000
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Alien (soundtrack) | Alien (film),multi_query_rerank10,4,0.5000,5.00,0.0000
5a85fb085542994775f606de,What is the name of the executive producer of the film that has a score composed by Jerry Goldsmith?,Alien (soundtrack) | Alien (film),abstain,0,0.0000,0.50,-0.0500
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Emma Bull | Virginia Woolf,lexical_top10,3,1.0000,1.00,0.9000
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Emma Bull | Virginia Woolf,lexical_top50_rerank10,3,1.0000,3.00,0.7000
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Emma Bull | Virginia Woolf,multi_query_lexical_top10,3,1.0000,4.00,0.6000
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Emma Bull | Virginia Woolf,multi_query_rerank10,3,1.0000,5.00,0.5000
5a7be2595542997c3ec972ac,"Who was born earlier, Emma Bull or Virginia Woolf?",Emma Bull | Virginia Woolf,abstain,0,0.0000,0.50,-0.0500
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,What Are Little Girls Made Of? | What Are Little Boys Made Of?,lexical_top10,4,1.0000,1.00,0.9000
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,What Are Little Girls Made Of? | What Are Little Boys Made Of?,lexical_top50_rerank10,4,1.0000,3.00,0.7000
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,What Are Little Girls Made Of? | What Are Little Boys Made Of?,multi_query_lexical_top10,4,1.0000,4.00,0.6000
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,What Are Little Girls Made Of? | What Are Little Boys Made Of?,multi_query_rerank10,4,1.0000,5.00,0.5000
5a77152355429966f1a36c2e,What was the Roud Folk Song Index of the nursery rhyme inspiring What Are Little Girls Made Of?,What Are Little Girls Made Of? | What Are Little Boys Made Of?,abstain,0,0.0000,0.50,-0.0500
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,Scott Parkin | Halliburton,lexical_top10,2,0.5000,1.00,0.4000
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,Scott Parkin | Halliburton,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,Scott Parkin | Halliburton,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,Scott Parkin | Halliburton,multi_query_rerank10,2,0.5000,5.00,0.0000
5a8f4c8d554299458435d5a3,Scott Parkin has been a vocal critic of Exxonmobil and another corporation that has operations in how many countries ?,Scott Parkin | Halliburton,abstain,0,0.0000,0.50,-0.0500
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Jawbreaker (film) | Rose McGowan,lexical_top10,3,1.0000,1.00,0.9000
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Jawbreaker (film) | Rose McGowan,lexical_top50_rerank10,3,1.0000,3.00,0.7000
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Jawbreaker (film) | Rose McGowan,multi_query_lexical_top10,3,1.0000,4.00,0.6000
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Jawbreaker (film) | Rose McGowan,multi_query_rerank10,3,1.0000,5.00,0.5000
5a80840f554299485f59863b,What WB supernatrual drama series was Jawbreaker star Rose Mcgowan best known for being in?,Jawbreaker (film) | Rose McGowan,abstain,0,0.0000,0.50,-0.0500
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,Vince Phillips | International Boxing Federation,lexical_top10,1,0.5000,1.00,0.4000
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,Vince Phillips | International Boxing Federation,lexical_top50_rerank10,1,0.5000,3.00,0.2000
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,Vince Phillips | International Boxing Federation,multi_query_lexical_top10,1,0.5000,4.00,0.1000
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,Vince Phillips | International Boxing Federation,multi_query_rerank10,1,0.5000,5.00,0.0000
5a8361b65542992ef85e22a0,Vince Phillips held a junior welterweight title by an organization recognized by what larger Hall of Fame?,Vince Phillips | International Boxing Federation,abstain,0,0.0000,0.50,-0.0500
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",I Don't Wanna Know | Yeah! (Usher song),lexical_top10,4,0.5000,1.00,0.4000
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",I Don't Wanna Know | Yeah! (Usher song),lexical_top50_rerank10,4,0.5000,3.00,0.2000
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",I Don't Wanna Know | Yeah! (Usher song),multi_query_lexical_top10,4,0.5000,4.00,0.1000
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",I Don't Wanna Know | Yeah! (Usher song),multi_query_rerank10,4,0.5000,5.00,0.0000
5ae7ba7a5542993210983f12,"What is the name of the singer who's song was released as the lead single from the album ""Confessions"", and that had popular song stuck behind for eight consecutive weeks?",I Don't Wanna Know | Yeah! (Usher song),abstain,0,0.0000,0.50,-0.0500
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,The Hard Easy (Adventure Time) | Brian Doyle-Murray,lexical_top10,3,0.5000,1.00,0.4000
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,The Hard Easy (Adventure Time) | Brian Doyle-Murray,lexical_top50_rerank10,3,0.5000,3.00,0.2000
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,The Hard Easy (Adventure Time) | Brian Doyle-Murray,multi_query_lexical_top10,3,0.5000,4.00,0.1000
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,The Hard Easy (Adventure Time) | Brian Doyle-Murray,multi_query_rerank10,3,0.5000,5.00,0.0000
5ac2acff55429921a00ab02b,who is the younger brother of The episode guest stars of The Hard Easy ,The Hard Easy (Adventure Time) | Brian Doyle-Murray,abstain,0,0.0000,0.50,-0.0500
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,2017–18 Wigan Athletic F.C. season | EFL Cup,lexical_top10,9,1.0000,1.00,0.9000
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,2017–18 Wigan Athletic F.C. season | EFL Cup,lexical_top50_rerank10,9,1.0000,3.00,0.7000
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,2017–18 Wigan Athletic F.C. season | EFL Cup,multi_query_lexical_top10,9,1.0000,4.00,0.6000
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,2017–18 Wigan Athletic F.C. season | EFL Cup,multi_query_rerank10,9,1.0000,5.00,0.5000
5aba7cfe554299232ef4a2fd,The 2017–18 Wigan Athletic F.C. season will be a year in which the team competes in the league cup known as what for sponsorship reasons?,2017–18 Wigan Athletic F.C. season | EFL Cup,abstain,0,0.0000,0.50,-0.0500
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Tara Strong | Teen Titans Go! (TV series),lexical_top10,10,1.0000,1.00,0.9000
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Tara Strong | Teen Titans Go! (TV series),lexical_top50_rerank10,10,1.0000,3.00,0.7000
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Tara Strong | Teen Titans Go! (TV series),multi_query_lexical_top10,10,1.0000,4.00,0.6000
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Tara Strong | Teen Titans Go! (TV series),multi_query_rerank10,10,1.0000,5.00,0.5000
5ae5aba0554299546bf82f17,"Which of Tara Strong major voice role in animated series is an American animated television series based on the DC Comics fictional superhero team, the ""Teen Titans""?",Tara Strong | Teen Titans Go! (TV series),abstain,0,0.0000,0.50,-0.0500
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,122nd SS-Standarte | Strasbourg,lexical_top10,8,0.5000,1.00,0.4000
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,122nd SS-Standarte | Strasbourg,lexical_top50_rerank10,8,0.5000,3.00,0.2000
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,122nd SS-Standarte | Strasbourg,multi_query_lexical_top10,8,0.5000,4.00,0.1000
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,122nd SS-Standarte | Strasbourg,multi_query_rerank10,8,0.5000,5.00,0.0000
5ae1f4cb554299234fd0436d,What is the inhabitant of the city where  122nd SS-Standarte was formed in2014,122nd SS-Standarte | Strasbourg,abstain,0,0.0000,0.50,-0.0500
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,Oranjegekte | Koningsdag,lexical_top10,2,1.0000,1.00,0.9000
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,Oranjegekte | Koningsdag,lexical_top50_rerank10,2,1.0000,3.00,0.7000
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,Oranjegekte | Koningsdag,multi_query_lexical_top10,2,1.0000,4.00,0.6000
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,Oranjegekte | Koningsdag,multi_query_rerank10,2,1.0000,5.00,0.5000
5ae7e1fc55429952e35ea9cc,What color clothing do people of the Netherlands wear during Oranjegekte or to celebrate the national holiday Koningsdag? ,Oranjegekte | Koningsdag,abstain,0,0.0000,0.50,-0.0500
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",James Gunn | Tromeo and Juliet,lexical_top10,10,1.0000,1.00,0.9000
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",James Gunn | Tromeo and Juliet,lexical_top50_rerank10,10,1.0000,3.00,0.7000
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",James Gunn | Tromeo and Juliet,multi_query_lexical_top10,10,1.0000,4.00,0.6000
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",James Gunn | Tromeo and Juliet,multi_query_rerank10,10,1.0000,5.00,0.5000
5ae37c765542992f92d822d4,"What was the name of the 1996 loose adaptation of William Shakespeare's ""Romeo & Juliet"" written by James Gunn?",James Gunn | Tromeo and Juliet,abstain,0,0.0000,0.50,-0.0500
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,Robert Suettinger | Bill Clinton,lexical_top10,9,0.5000,1.00,0.4000
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,Robert Suettinger | Bill Clinton,lexical_top50_rerank10,9,0.5000,3.00,0.2000
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,Robert Suettinger | Bill Clinton,multi_query_lexical_top10,9,0.5000,4.00,0.1000
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,Robert Suettinger | Bill Clinton,multi_query_rerank10,9,0.5000,5.00,0.0000
5ae33c4d5542992f92d82262,Robert Suettinger was the national intelligence officer under which former Governor of Arkansas?,Robert Suettinger | Bill Clinton,abstain,0,0.0000,0.50,-0.0500
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,MEO Rip Curl Pro Portugal | John John Florence,lexical_top10,5,0.5000,1.00,0.4000
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,MEO Rip Curl Pro Portugal | John John Florence,lexical_top50_rerank10,5,0.5000,3.00,0.2000
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,MEO Rip Curl Pro Portugal | John John Florence,multi_query_lexical_top10,5,0.5000,4.00,0.1000
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,MEO Rip Curl Pro Portugal | John John Florence,multi_query_rerank10,5,0.5000,5.00,0.0000
5a77cb335542997042120b3a,What American professional Hawaiian surfer born 18 October 1992 won the Rip Curl Pro Portugal?,MEO Rip Curl Pro Portugal | John John Florence,abstain,0,0.0000,0.50,-0.0500
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Bobbi Bacha | Sela Ward,lexical_top10,4,0.5000,1.00,0.4000
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Bobbi Bacha | Sela Ward,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Bobbi Bacha | Sela Ward,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Bobbi Bacha | Sela Ward,multi_query_rerank10,4,0.5000,5.00,0.0000
5a8979f4554299669944a52e,What is the middle name of the actress who plays Bobbi Bacha in Suburban Madness?,Bobbi Bacha | Sela Ward,abstain,0,0.0000,0.50,-0.0500
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Alvaro Mexia | Indigenous peoples of Florida,lexical_top10,7,1.0000,1.00,0.9000
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Alvaro Mexia | Indigenous peoples of Florida,lexical_top50_rerank10,7,1.0000,3.00,0.7000
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Alvaro Mexia | Indigenous peoples of Florida,multi_query_lexical_top10,7,1.0000,4.00,0.6000
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Alvaro Mexia | Indigenous peoples of Florida,multi_query_rerank10,7,1.0000,5.00,0.5000
5a713ea95542994082a3e6e4,Alvaro Mexia had a diplomatic mission with which tribe of indigenous people?,Alvaro Mexia | Indigenous peoples of Florida,abstain,0,0.0000,0.50,-0.0500
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,Alfred Gell | Edmund Leach,lexical_top10,4,1.0000,1.00,0.9000
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,Alfred Gell | Edmund Leach,lexical_top50_rerank10,4,1.0000,3.00,0.7000
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,Alfred Gell | Edmund Leach,multi_query_lexical_top10,4,1.0000,4.00,0.6000
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,Alfred Gell | Edmund Leach,multi_query_rerank10,4,1.0000,5.00,0.5000
5a78bd9b554299078472774a,What nationality were social anthropologists Alfred Gell and Edmund Leach?,Alfred Gell | Edmund Leach,abstain,0,0.0000,0.50,-0.0500
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1925 Birthday Honours | George V,lexical_top10,9,0.5000,1.00,0.4000
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1925 Birthday Honours | George V,lexical_top50_rerank10,9,0.5000,3.00,0.2000
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1925 Birthday Honours | George V,multi_query_lexical_top10,9,0.5000,4.00,0.1000
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1925 Birthday Honours | George V,multi_query_rerank10,9,0.5000,5.00,0.0000
5a7625e8554299109176e66a,In which year was the King who made the 1925 Birthday Honours born?,1925 Birthday Honours | George V,abstain,0,0.0000,0.50,-0.0500
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?","East Lempster, New Hampshire | Sullivan County, New Hampshire",lexical_top10,7,1.0000,1.00,0.9000
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?","East Lempster, New Hampshire | Sullivan County, New Hampshire",lexical_top50_rerank10,7,1.0000,3.00,0.7000
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?","East Lempster, New Hampshire | Sullivan County, New Hampshire",multi_query_lexical_top10,7,1.0000,4.00,0.6000
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?","East Lempster, New Hampshire | Sullivan County, New Hampshire",multi_query_rerank10,7,1.0000,5.00,0.5000
5ae2dd2055429928c423950d,"What is the county seat of the county where East Lempster, New Hampshire is located?","East Lempster, New Hampshire | Sullivan County, New Hampshire",abstain,0,0.0000,0.50,-0.0500
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Against the Wind (album) | Bob Seger,lexical_top10,5,1.0000,1.00,0.9000
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Against the Wind (album) | Bob Seger,lexical_top50_rerank10,5,1.0000,3.00,0.7000
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Against the Wind (album) | Bob Seger,multi_query_lexical_top10,5,1.0000,4.00,0.6000
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Against the Wind (album) | Bob Seger,multi_query_rerank10,5,1.0000,5.00,0.5000
5abdf12255429976d4830a2f,The Album Against the Wind was the 11th Album of a Rock singer Robert C Seger born may 6 1945. What was the Rock singers stage name ?,Against the Wind (album) | Bob Seger,abstain,0,0.0000,0.50,-0.0500
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Rostker v. Goldberg | Conscription in the United States,lexical_top10,3,0.5000,1.00,0.4000
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Rostker v. Goldberg | Conscription in the United States,lexical_top50_rerank10,3,0.5000,3.00,0.2000
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Rostker v. Goldberg | Conscription in the United States,multi_query_lexical_top10,3,0.5000,4.00,0.1000
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Rostker v. Goldberg | Conscription in the United States,multi_query_rerank10,3,0.5000,5.00,0.0000
5a88658955429938390d3f47,Rostker v. Goldberg held that the practice of what way of filling armed forces vacancies was consitutional?,Rostker v. Goldberg | Conscription in the United States,abstain,0,0.0000,0.50,-0.0500
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",Handi-Snacks | Mondelez International,lexical_top10,5,0.5000,1.00,0.4000
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",Handi-Snacks | Mondelez International,lexical_top50_rerank10,5,0.5000,3.00,0.2000
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",Handi-Snacks | Mondelez International,multi_query_lexical_top10,5,0.5000,4.00,0.1000
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",Handi-Snacks | Mondelez International,multi_query_rerank10,5,0.5000,5.00,0.0000
5a86ebac55429960ec39b6d6,"Handi-Snacks are a snack food product line sold by what American multinational confectionery, food, and beverage company that is based in Illinois?",Handi-Snacks | Mondelez International,abstain,0,0.0000,0.50,-0.0500
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Their Lives | Monica Lewinsky,lexical_top10,2,0.5000,1.00,0.4000
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Their Lives | Monica Lewinsky,lexical_top50_rerank10,2,0.5000,3.00,0.2000
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Their Lives | Monica Lewinsky,multi_query_lexical_top10,2,0.5000,4.00,0.1000
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Their Lives | Monica Lewinsky,multi_query_rerank10,2,0.5000,5.00,0.0000
5aba5d2e55429901930fa799,"What was the name of a woman from the book titled ""Their Lives: The Women Targeted by the Clinton Machine "" and was also a former white house intern?",Their Lives | Monica Lewinsky,abstain,0,0.0000,0.50,-0.0500
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",Trump campaign–Russian meeting | Paul Manafort,lexical_top10,6,0.5000,1.00,0.4000
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",Trump campaign–Russian meeting | Paul Manafort,lexical_top50_rerank10,6,0.5000,3.00,0.2000
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",Trump campaign–Russian meeting | Paul Manafort,multi_query_lexical_top10,6,0.5000,4.00,0.1000
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",Trump campaign–Russian meeting | Paul Manafort,multi_query_rerank10,6,0.5000,5.00,0.0000
5ae5736e5542990ba0bbb2b3,"When was the American lawyer, lobbyist and political consultant who was a senior member of the presidential campaign of Donald Trump born?",Trump campaign–Russian meeting | Paul Manafort,abstain,0,0.0000,0.50,-0.0500
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",Lourenço Mutarelli | Crime and Punishment,lexical_top10,4,0.5000,1.00,0.4000
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",Lourenço Mutarelli | Crime and Punishment,lexical_top50_rerank10,4,0.5000,3.00,0.2000
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",Lourenço Mutarelli | Crime and Punishment,multi_query_lexical_top10,4,0.5000,4.00,0.1000
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",Lourenço Mutarelli | Crime and Punishment,multi_query_rerank10,4,0.5000,5.00,0.0000
5ae005b555429942ec259bec,"In what year was the novel that Lourenço Mutarelli based ""Nina"" on based first published?",Lourenço Mutarelli | Crime and Punishment,abstain,0,0.0000,0.50,-0.0500
5a7759fc5542993569682d60,Where are Teide National Park and Garajonay National Park located?,Teide National Park | Garajonay National Park,lexical_top10,6,1.0000,1.00,0.9000
